INFO:root:Nathaniel running | Pypy v7.2.0
INFO:root:random seed is 1576416524
Average eval function execution time for game: 1.3438739242747842e-05
Eval function execution count: 204360
States for current turn: 100453
Current turn branching factor: 17.414616206407537
Current turn eval function time: 1.1641883850097656
Current turn eval function count: 91972
Current turn eval function average time: 1.265807403350765e-05

Move number 7 
Total States for game: 1061264
Max branching factor for game: 29.868742940938255
Average states per move for game: 151609.14285714287
Average eval function execution time for game: 1.7068355942967273e-05
Eval function execution count: 1000277
States for current turn: 835823
Current turn branching factor: 29.868742940938255
Current turn eval function time: 14.326743125915527
Current turn eval function count: 795917
Current turn eval function average time: 1.8000297927944153e-05

Move number 8 
Total States for game: 1344327
Max branching factor for game: 29.868742940938255
Average states per move for game: 168040.875
Average eval function execution time for game: 1.7476717300526807e-05
Eval function execution count: 1269660
States for current turn: 283063
Current turn branching factor: 22.782036655493755
Current turn eval function time: 5.116405010223389
Current turn eval function count: 269383
Current turn eval function average time: 1.899305082437789e-05

Move number 9 
Total States for game: 1434116
Max branching factor for game: 29.868742940938255
Average states per move for game: 159346.22222222222
Average eval function execution time for game: 1.7547313062644256e-05
Eval function execution count: 1346150
States for current turn: 89789
Current turn branching factor: 16.63034141531157
Current turn eval function time: 1.4318265914916992
Current turn eval function count: 76490
Current turn eval function average time: 1.8719134416155044e-05

Move number 10 
Total States for game: 1546471
Max branching factor for game: 29.868742940938255
Average states per move for game: 154647.1
Average eval function execution time for game: 1.7613891618909356e-05
Eval function execution count: 1439952
States for current turn: 112355
Current turn branching factor: 17.500603467326744
Current turn eval function time: 1.7418429851531982
Current turn eval function count: 93802
Current turn eval function average time: 1.856935870400629e-05

Move number 11 
Total States for game: 1663959
Max branching factor for game: 29.868742940938255
Average states per move for game: 151269.0
Average eval function execution time for game: 1.768645665391124e-05
Eval function execution count: 1544146
States for current turn: 117488
Current turn branching factor: 17.966383999693075
Current turn eval function time: 1.947312831878662
Current turn eval function count: 104194
Current turn eval function average time: 1.8689299113947657e-05

Move number 12 
Total States for game: 1808523
Max branching factor for game: 29.868742940938255
Average states per move for game: 150710.25
Average eval function execution time for game: 1.7719041202203532e-05
Eval function execution count: 1675282
States for current turn: 144564
Current turn branching factor: 19.02963608501752
Current turn eval function time: 2.3739194869995117
Current turn eval function count: 131136
Current turn eval function average time: 1.8102729128534588e-05

Move number 13 
Total States for game: 1909494
Max branching factor for game: 29.868742940938255
Average states per move for game: 146884.15384615384
Average eval function execution time for game: 1.7789153779115508e-05
Eval function execution count: 1767243
States for current turn: 100971
Current turn branching factor: 17.414095478983736
Current turn eval function time: 1.7533667087554932
Current turn eval function count: 91961
Current turn eval function average time: 1.906641629337973e-05

Move number 14 
Total States for game: 2320778
Max branching factor for game: 29.868742940938255
Average states per move for game: 165769.85714285713
Average eval function execution time for game: 1.7824690274443728e-05
Eval function execution count: 2157240
States for current turn: 411284
Current turn branching factor: 24.989945936574447
Current turn eval function time: 7.0143773555755615
Current turn eval function count: 389997
Current turn eval function average time: 1.798572131471668e-05

Move number 15 
Total States for game: 2446804
Max branching factor for game: 29.868742940938255
Average states per move for game: 163120.26666666666
Average eval function execution time for game: 1.7910729213024128e-05
Eval function execution count: 2275185
States for current turn: 126026
Current turn branching factor: 18.531897253669882
Current turn eval function time: 2.2980875968933105
Current turn eval function count: 117945
Current turn eval function average time: 1.9484400329758027e-05

Move number 16 
Total States for game: 2523360
Max branching factor for game: 29.868742940938255
Average states per move for game: 157710.0
Average eval function execution time for game: 1.7913746003348362e-05
Eval function execution count: 2339161
States for current turn: 76556
Current turn branching factor: 15.90392323298817
Current turn eval function time: 1.1529135704040527
Current turn eval function count: 63976
Current turn eval function average time: 1.8021032424722594e-05

Move number 17 
Total States for game: 3139985
Max branching factor for game: 29.868742940938255
Average states per move for game: 184705.0
Average eval function execution time for game: 1.7701079132493824e-05
Eval function execution count: 2925517
States for current turn: 616625
Current turn branching factor: 27.671986897957915
Current turn eval function time: 9.881671905517578
Current turn eval function count: 586356
Current turn eval function average time: 1.6852683191640536e-05

Move number 18 
Total States for game: 4368684
Max branching factor for game: 32.903597930858346
Average states per move for game: 242704.66666666666
Average eval function execution time for game: 1.770376638630547e-05
Eval function execution count: 4097641
States for current turn: 1228699
Current turn branching factor: 32.903597930858346
Current turn eval function time: 20.75887107849121
Current turn eval function count: 1172124
Current turn eval function average time: 1.7710473532229705e-05

Move number 19 
Total States for game: 4535811
Max branching factor for game: 32.903597930858346
Average states per move for game: 238726.8947368421
Average eval function execution time for game: 1.7721298614105948e-05
Eval function execution count: 4239501
States for current turn: 167127
Current turn branching factor: 19.40729417274103
Current turn eval function time: 2.5857841968536377
Current turn eval function count: 141860
Current turn eval function average time: 1.8227718855587466e-05

Move number 20 
Total States for game: 4719899
Max branching factor for game: 32.903597930858346
Average states per move for game: 235994.95
Average eval function execution time for game: 1.7714662668210165e-05
Eval function execution count: 4381415
States for current turn: 184088
Current turn branching factor: 19.409140789689452
Current turn eval function time: 2.485825538635254
Current turn eval function count: 141914
Current turn eval function average time: 1.7516422189743465e-05

Move number 21 
Total States for game: 8620124
Max branching factor for game: 43.92499685606919
Average states per move for game: 410482.09523809527
Average eval function execution time for game: 1.7104441626975746e-05
Eval function execution count: 8104020
States for current turn: 3900225
Current turn branching factor: 43.92499685606919
Current turn eval function time: 60.99944829940796
Current turn eval function count: 3722605
Current turn eval function average time: 1.6386226392380593e-05

Move number 22 
Total States for game: 8626953
Max branching factor for game: 43.92499685606919
Average states per move for game: 392134.2272727273
Average eval function execution time for game: 1.7115155398430568e-05
Eval function execution count: 8108808
States for current turn: 6829
Current turn branching factor: 8.318375777038735
Current turn eval function time: 0.16877198219299316
Current turn eval function count: 4788
Current turn eval function average time: 3.524895200354912e-05

Move number 23 
Total States for game: 8739655
Max branching factor for game: 43.92499685606919
Average states per move for game: 379985.0
Average eval function execution time for game: 1.712285249235217e-05
Eval function execution count: 8189867
States for current turn: 112702
Current turn branching factor: 16.87331096677417
Current turn eval function time: 1.4503755569458008
Current turn eval function count: 81059
Current turn eval function average time: 1.789283801855193e-05

Move number 24 
Total States for game: 9299910
Max branching factor for game: 43.92499685606919
Average states per move for game: 387496.25
Average eval function execution time for game: 1.7109798894045042e-05
Eval function execution count: 8695121
States for current turn: 560255
Current turn branching factor: 26.661061709685825
Current turn eval function time: 8.53788709640503
Current turn eval function count: 505254
Current turn eval function average time: 1.6898207824985116e-05

Move number 25 
Total States for game: 9820903
Max branching factor for game: 43.92499685606919
Average states per move for game: 392836.12
Average eval function execution time for game: 1.7089540617997043e-05
Eval function execution count: 9155408
States for current turn: 520993
Current turn branching factor: 26.046968048664386
Current turn eval function time: 7.689945220947266
Current turn eval function count: 460287
Current turn eval function average time: 1.6706848598694436e-05

Move number 26 
Total States for game: 9840323
Max branching factor for game: 43.92499685606919
Average states per move for game: 378473.96153846156
Average eval function execution time for game: 1.708765219444772e-05
Eval function execution count: 9172278
States for current turn: 19420
Current turn branching factor: 11.39669092907785
Current turn eval function time: 0.2709794044494629
Current turn eval function count: 16870
Current turn eval function average time: 1.6062798129784403e-05

Move number 27 
Total States for game: 10269263
Max branching factor for game: 43.92499685606919
Average states per move for game: 380343.0740740741
Average eval function execution time for game: 1.7080101994742634e-05
Eval function execution count: 9552741
States for current turn: 428940
Current turn branching factor: 24.835797320887483
Current turn eval function time: 6.429094314575195
Current turn eval function count: 380463
Current turn eval function average time: 1.6898080272129472e-05

Move number 28 
Total States for game: 19667286
Max branching factor for game: 54.80496807039047
Average states per move for game: 702403.0714285715
Average eval function execution time for game: 1.6954728619643587e-05
Eval function execution count: 18574261
States for current turn: 9398023
Current turn branching factor: 54.80496807039047
Current turn eval function time: 151.75976395606995
Current turn eval function count: 9021520
Current turn eval function average time: 1.6821972789072125e-05

Move number 29 
Total States for game: 33107786
Max branching factor for game: 59.89002671992903
Average states per move for game: 1141647.7931034483
Average eval function execution time for game: 1.652530988759526e-05
Eval function execution count: 31439505
States for current turn: 13440500
Current turn branching factor: 59.89002671992903
Current turn eval function time: 204.62600827217102
Current turn eval function count: 12865244
Current turn eval function average time: 1.5905334424451725e-05

Move number 30 
Total States for game: 33737732
Max branching factor for game: 59.89002671992903
Average states per move for game: 1124591.0666666667
Average eval function execution time for game: 1.653620657809992e-05
Eval function execution count: 32021771
States for current turn: 629946
Current turn branching factor: 27.62360516348191
Current turn eval function time: 9.971057415008545
Current turn eval function count: 582266
Current turn eval function average time: 1.7124574361217286e-05

Move number 31 
Total States for game: 34123635
Max branching factor for game: 59.89002671992903
Average states per move for game: 1100762.4193548388
Average eval function execution time for game: 1.6532814357508297e-05
Eval function execution count: 32346433
States for current turn: 385903
Current turn branching factor: 23.8702993241199
Current turn eval function time: 5.258951663970947
Current turn eval function count: 324662
Current turn eval function average time: 1.619823590063188e-05

Move number 32 
Total States for game: 34309820
Max branching factor for game: 59.89002671992903
Average states per move for game: 1072181.875
Average eval function execution time for game: 1.6527637968497593e-05
Eval function execution count: 32519484
States for current turn: 186185
Current turn branching factor: 20.395930729957062
Current turn eval function time: 2.6926865577697754
Current turn eval function count: 173051
Current turn eval function average time: 1.55600751094751e-05

Move number 33 
Total States for game: 42859752
Max branching factor for game: 59.89002671992903
Average states per move for game: 1298780.3636363635
Average eval function execution time for game: 1.6385077806243463e-05
Eval function execution count: 40538612
States for current turn: 8549932
Current turn branching factor: 53.214720619053615
Current turn eval function time: 126.75805330276489
Current turn eval function count: 8019128
Current turn eval function average time: 1.580696221618671e-05

Move number 34 
Total States for game: 43021964
Max branching factor for game: 59.89002671992903
Average states per move for game: 1265351.8823529412
Average eval function execution time for game: 1.6388433904109186e-05
Eval function execution count: 40654979
States for current turn: 162212
Current turn branching factor: 18.46959870706221
Current turn eval function time: 2.0431244373321533
Current turn eval function count: 116367
Current turn eval function average time: 1.7557593109147382e-05

Move number 35 
Total States for game: 43922061
Max branching factor for game: 59.89002671992903
Average states per move for game: 1254916.0285714285
Average eval function execution time for game: 1.639078765752277e-05
Eval function execution count: 41435731
States for current turn: 900097
Current turn branching factor: 29.725438940976566
Current turn eval function time: 12.892832040786743
Current turn eval function count: 780752
Current turn eval function average time: 1.651335128284877e-05

Move number 36 
Total States for game: 43984048
Max branching factor for game: 59.89002671992903
Average states per move for game: 1221779.111111111
Average eval function execution time for game: 1.6394385964105876e-05
Eval function execution count: 41492598
States for current turn: 61987
Current turn branching factor: 15.442410019391506
Current turn eval function time: 1.0813980102539062
Current turn eval function count: 56867
Current turn eval function average time: 1.9016266204545805e-05

Move number 37 
Total States for game: 46168479
Max branching factor for game: 59.89002671992903
Average states per move for game: 1247796.7297297297
Average eval function execution time for game: 1.6378502139477996e-05
Eval function execution count: 43496354
States for current turn: 2184431
Current turn branching factor: 37.62367454172995
Current turn eval function time: 32.15946078300476
Current turn eval function count: 2003756
Current turn eval function average time: 1.6049589262866717e-05


INFO:root:

INFO:root:Stats for Agent blackA
Move number 1 
Total States for game: 3322
Max branching factor for game: 7.147598134882738
Average states per move for game: 3322.0
Average eval function execution time for game: 1.3824349618962899e-05
Eval function execution count: 2610
States for current turn: 3322
Current turn branching factor: 7.147598134882738
Current turn eval function time: 0.036081552505493164
Current turn eval function count: 2610
Current turn eval function average time: 1.3824349618962899e-05

Move number 2 
Total States for game: 15566
Max branching factor for game: 10.001249765693336
Average states per move for game: 7783.0
Average eval function execution time for game: 1.3411805783762045e-05
Eval function execution count: 12615
States for current turn: 12244
Current turn branching factor: 10.001249765693336
Current turn eval function time: 0.13310837745666504
Current turn eval function count: 10005
Current turn eval function average time: 1.3304185652840084e-05

Move number 3 
Total States for game: 29937
Max branching factor for game: 10.498690501190502
Average states per move for game: 9979.0
Average eval function execution time for game: 1.4005002326946846e-05
Eval function execution count: 24764
States for current turn: 14371
Current turn branching factor: 10.498690501190502
Current turn eval function time: 0.17762994766235352
Current turn eval function count: 12149
Current turn eval function average time: 1.4620952149341798e-05

Move number 4 
Total States for game: 66562
Max branching factor for game: 13.08518544062933
Average states per move for game: 16640.5
Average eval function execution time for game: 1.5243606029892878e-05
Eval function execution count: 54081
States for current turn: 36625
Current turn branching factor: 13.08518544062933
Current turn eval function time: 0.477569580078125
Current turn eval function count: 29317
Current turn eval function average time: 1.628985162459068e-05

Move number 5 
Total States for game: 90085
Max branching factor for game: 13.08518544062933
Average states per move for game: 18017.0
Average eval function execution time for game: 1.4922998659152014e-05
Eval function execution count: 74176
States for current turn: 23523
Current turn branching factor: 11.906167899472354
Current turn eval function time: 0.28253889083862305
Current turn eval function count: 20095
Current turn eval function average time: 1.4060158787689627e-05

Move number 6 
Total States for game: 102013
Max branching factor for game: 13.08518544062933
Average states per move for game: 17002.166666666668
Average eval function execution time for game: 1.4839032528007057e-05
Eval function execution count: 84636
States for current turn: 11928
Current turn branching factor: 10.113067853246351
Current turn eval function time: 0.1489880084991455
Current turn eval function count: 10460
Current turn eval function average time: 1.4243595458809323e-05

Move number 7 
Total States for game: 135603
Max branching factor for game: 13.08518544062933
Average states per move for game: 19371.85714285714
Average eval function execution time for game: 1.5993662896095754e-05
Eval function execution count: 108429
States for current turn: 33590
Current turn branching factor: 12.419734192271351
Current turn eval function time: 0.47826051712036133
Current turn eval function count: 23793
Current turn eval function average time: 2.010089173792129e-05

Move number 8 
Total States for game: 151509
Max branching factor for game: 13.08518544062933
Average states per move for game: 18938.625
Average eval function execution time for game: 1.5902731606356946e-05
Eval function execution count: 120792
States for current turn: 15906
Current turn branching factor: 10.544620819911126
Current turn eval function time: 0.18674588203430176
Current turn eval function count: 12363
Current turn eval function average time: 1.5105223815764924e-05

Move number 9 
Total States for game: 182106
Max branching factor for game: 13.08518544062933
Average states per move for game: 20234.0
Average eval function execution time for game: 1.574095150246701e-05
Eval function execution count: 143939
States for current turn: 30597
Current turn branching factor: 12.334560454913532
Current turn eval function time: 0.3448140621185303
Current turn eval function count: 23147
Current turn eval function average time: 1.4896706360155972e-05

Move number 10 
Total States for game: 208644
Max branching factor for game: 13.08518544062933
Average states per move for game: 20864.4
Average eval function execution time for game: 1.5608922485837596e-05
Eval function execution count: 164758
States for current turn: 26538
Current turn branching factor: 12.011990119507752
Current turn eval function time: 0.3059580326080322
Current turn eval function count: 20819
Current turn eval function average time: 1.4696096479563487e-05

Move number 11 
Total States for game: 230426
Max branching factor for game: 13.08518544062933
Average states per move for game: 20947.81818181818
Average eval function execution time for game: 1.5690665028977407e-05
Eval function execution count: 182081
States for current turn: 21782
Current turn branching factor: 11.47243950604425
Current turn eval function time: 0.2852771282196045
Current turn eval function count: 17323
Current turn eval function average time: 1.6468113387958466e-05

Move number 12 
Total States for game: 258465
Max branching factor for game: 13.08518544062933
Average states per move for game: 21538.75
Average eval function execution time for game: 1.574219972004118e-05
Eval function execution count: 205250
States for current turn: 28039
Current turn branching factor: 12.337490247823814
Current turn eval function time: 0.3741145133972168
Current turn eval function count: 23169
Current turn eval function average time: 1.6147201579576883e-05

Move number 13 
Total States for game: 351065
Max branching factor for game: 16.819347138216585
Average states per move for game: 27005.0
Average eval function execution time for game: 1.575564563567103e-05
Eval function execution count: 285277
States for current turn: 92600
Current turn branching factor: 16.819347138216585
Current turn eval function time: 1.263636827468872
Current turn eval function count: 80027
Current turn eval function average time: 1.5790131174089646e-05

Move number 14 
Total States for game: 391747
Max branching factor for game: 16.819347138216585
Average states per move for game: 27981.928571428572
Average eval function execution time for game: 1.5805990959954908e-05
Eval function execution count: 318594
States for current turn: 40682
Current turn branching factor: 13.510346023647031
Current turn eval function time: 0.5409705638885498
Current turn eval function count: 33317
Current turn eval function average time: 1.6237073082466904e-05

Move number 15 
Total States for game: 827099
Max branching factor for game: 25.156461058362144
Average states per move for game: 55139.933333333334
Average eval function execution time for game: 1.5735032072413272e-05
Eval function execution count: 719090
States for current turn: 435352
Current turn branching factor: 25.156461058362144
Current turn eval function time: 6.279210329055786
Current turn eval function count: 400496
Current turn eval function average time: 1.5678584378010732e-05

Move number 16 
Total States for game: 2700035
Max branching factor for game: 36.52591950869294
Average states per move for game: 168752.1875
Average eval function execution time for game: 1.53563034021049e-05
Eval function execution count: 2499027
States for current turn: 1872936
Current turn branching factor: 36.52591950869294
Current turn eval function time: 27.060912609100342
Current turn eval function count: 1779937
Current turn eval function average time: 1.5203297987007597e-05

Move number 17 
Total States for game: 3049458
Max branching factor for game: 36.52591950869294
Average states per move for game: 179379.88235294117
Average eval function execution time for game: 1.5416399990637054e-05
Eval function execution count: 2811993
States for current turn: 349423
Current turn branching factor: 23.652349612195298
Current turn eval function time: 4.974992036819458
Current turn eval function count: 312966
Current turn eval function average time: 1.589626999999827e-05

Move number 18 
Total States for game: 4590063
Max branching factor for game: 36.52591950869294
Average states per move for game: 255003.5
Average eval function execution time for game: 1.541413868755502e-05
Eval function execution count: 4275289
States for current turn: 1540605
Current turn branching factor: 34.78027778744573
Current turn eval function time: 22.549088716506958
Current turn eval function count: 1463296
Current turn eval function average time: 1.5409793176846626e-05

Move number 19 
Total States for game: 4747710
Max branching factor for game: 36.52591950869294
Average states per move for game: 249879.47368421053
Average eval function execution time for game: 1.5461042916944287e-05
Eval function execution count: 4397991
States for current turn: 157647
Current turn branching factor: 18.71599456519622
Current turn eval function time: 2.097630023956299
Current turn eval function count: 122702
Current turn eval function average time: 1.7095320564915804e-05

Move number 20 
Total States for game: 4772218
Max branching factor for game: 36.52591950869294
Average states per move for game: 238610.9
Average eval function execution time for game: 1.5475867696564658e-05
Eval function execution count: 4420341
States for current turn: 24508
Current turn branching factor: 12.226985068988206
Current turn eval function time: 0.4110848903656006
Current turn eval function count: 22350
Current turn eval function average time: 1.8393059971615237e-05

Move number 21 
Total States for game: 5011492
Max branching factor for game: 36.52591950869294
Average states per move for game: 238642.47619047618
Average eval function execution time for game: 1.552152635908801e-05
Eval function execution count: 4615633
States for current turn: 239274
Current turn branching factor: 21.021858731581048
Current turn eval function time: 3.2330567836761475
Current turn eval function count: 195292
Current turn eval function average time: 1.655498834399846e-05

Move number 22 
Total States for game: 5091217
Max branching factor for game: 36.52591950869294
Average states per move for game: 231418.95454545456
Average eval function execution time for game: 1.5559709957059387e-05
Eval function execution count: 4678797
States for current turn: 79725
Current turn branching factor: 15.85321706925207
Current turn eval function time: 1.1590549945831299
Current turn eval function count: 63164
Current turn eval function average time: 1.8349930254308307e-05

Move number 23 
Total States for game: 5207855
Max branching factor for game: 36.52591950869294
Average states per move for game: 226428.47826086957
Average eval function execution time for game: 1.559207697394691e-05
Eval function execution count: 4764932
States for current turn: 116638
Current turn branching factor: 17.13148122034835
Current turn eval function time: 1.494462251663208
Current turn eval function count: 86135
Current turn eval function average time: 1.735023221295882e-05

Move number 24 
Total States for game: 5224388
Max branching factor for game: 36.52591950869294
Average states per move for game: 217682.83333333334
Average eval function execution time for game: 1.559336551083336e-05
Eval function execution count: 4779848
States for current turn: 16533
Current turn branching factor: 11.051293006982315
Current turn eval function time: 0.23873043060302734
Current turn eval function count: 14916
Current turn eval function average time: 1.6004989984112856e-05

Move number 25 
Total States for game: 5240034
Max branching factor for game: 36.52591950869294
Average states per move for game: 209601.36
Average eval function execution time for game: 1.559133251377196e-05
Eval function execution count: 4793356
States for current turn: 15646
Current turn branching factor: 10.780719911311168
Current turn eval function time: 0.20089030265808105
Current turn eval function count: 13508
Current turn eval function average time: 1.487195015236016e-05

Move number 26 
Total States for game: 5258833
Max branching factor for game: 36.52591950869294
Average states per move for game: 202262.8076923077
Average eval function execution time for game: 1.5588528345097728e-05
Eval function execution count: 4810063
States for current turn: 18799
Current turn branching factor: 11.369061562363452
Current turn eval function time: 0.24699616432189941
Current turn eval function count: 16707
Current turn eval function average time: 1.4783992597228671e-05

Move number 27 
Total States for game: 5407769
Max branching factor for game: 36.52591950869294
Average states per move for game: 200287.74074074073
Average eval function execution time for game: 1.5562857798900475e-05
Eval function execution count: 4923646
States for current turn: 148936
Current turn branching factor: 18.35812547275049
Current turn eval function time: 1.6441991329193115
Current turn eval function count: 113583
Current turn eval function average time: 1.4475750181975397e-05

Move number 28 
Total States for game: 5599109
Max branching factor for game: 36.52591950869294
Average states per move for game: 199968.17857142858
Average eval function execution time for game: 1.5540411461922324e-05
Eval function execution count: 5054645
States for current turn: 191340
Current turn branching factor: 19.024663990910085
Current turn eval function time: 1.9252605438232422
Current turn eval function count: 130999
Current turn eval function average time: 1.4696757561685525e-05

Move number 29 
Total States for game: 5614436
Max branching factor for game: 36.52591950869294
Average states per move for game: 193601.24137931035
Average eval function execution time for game: 1.5537403812666777e-05
Eval function execution count: 5067518
States for current turn: 15327
Current turn branching factor: 10.651724920586163
Current turn eval function time: 0.18481040000915527
Current turn eval function count: 12873
Current turn eval function average time: 1.4356435951926922e-05

Move number 30 
Total States for game: 5765566
Max branching factor for game: 36.52591950869294
Average states per move for game: 192185.53333333333
Average eval function execution time for game: 1.548835579682004e-05
Eval function execution count: 5188577
States for current turn: 151130
Current turn branching factor: 18.653024924132396
Current turn eval function time: 1.626453161239624
Current turn eval function count: 121059
Current turn eval function average time: 1.3435210610030019e-05

Move number 31 
Total States for game: 5813213
Max branching factor for game: 36.52591950869294
Average states per move for game: 187523.0
Average eval function execution time for game: 1.54890495625293e-05
Eval function execution count: 5231393
States for current turn: 47647
Current turn branching factor: 14.384723650527354
Current turn eval function time: 0.6667788028717041
Current turn eval function count: 42816
Current turn eval function average time: 1.5573122264380235e-05

Move number 32 
Total States for game: 6304503
Max branching factor for game: 36.52591950869294
Average states per move for game: 197015.71875
Average eval function execution time for game: 1.5590016530695878e-05
Eval function execution count: 5590429
States for current turn: 491290
Current turn branching factor: 24.47848296276518
Current turn eval function time: 6.125575065612793
Current turn eval function count: 359036
Current turn eval function average time: 1.706117232147415e-05

Move number 33 
Total States for game: 6581719
Max branching factor for game: 36.52591950869294
Average states per move for game: 199446.0303030303
Average eval function execution time for game: 1.5592071321076458e-05
Eval function execution count: 5800776
States for current turn: 277216
Current turn branching factor: 21.41578906468424
Current turn eval function time: 3.2912325859069824
Current turn eval function count: 210347
Current turn eval function average time: 1.5646681844319066e-05

Move number 34 
Total States for game: 6695779
Max branching factor for game: 36.52591950869294
Average states per move for game: 196934.67647058822
Average eval function execution time for game: 1.560581488684819e-05
Eval function execution count: 5878707
States for current turn: 114060
Current turn branching factor: 16.708119096068923
Current turn eval function time: 1.2959001064300537
Current turn eval function count: 77931
Current turn eval function average time: 1.6628814033312207e-05

Move number 35 
Total States for game: 6810929
Max branching factor for game: 36.52591950869294
Average states per move for game: 194597.9714285714
Average eval function execution time for game: 1.5617120967916924e-05
Eval function execution count: 5953211
States for current turn: 115150
Current turn branching factor: 16.52132587336216
Current turn eval function time: 1.2300031185150146
Current turn eval function count: 74504
Current turn eval function average time: 1.6509222572143974e-05

Move number 36 
Total States for game: 6944912
Max branching factor for game: 36.52591950869294
Average states per move for game: 192914.22222222222
Average eval function execution time for game: 1.564407386205405e-05
Eval function execution count: 6030806
States for current turn: 133983
Current turn branching factor: 16.690080614608544
Current turn eval function time: 1.3743581771850586
Current turn eval function count: 77595
Current turn eval function average time: 1.7711942485792366e-05


INFO:root:

INFO:root:Stats for Agent blackB
Move number 1 
Total States for game: 3327
Max branching factor for game: 7.105464252633839
Average states per move for game: 3327.0
Average eval function execution time for game: 1.6186180279366218e-05
Eval function execution count: 2549
States for current turn: 3327
Current turn branching factor: 7.105464252633839
Current turn eval function time: 0.04125857353210449
Current turn eval function count: 2549
Current turn eval function average time: 1.6186180279366218e-05

Move number 2 
Total States for game: 13560
Max branching factor for game: 9.53852792575218
Average states per move for game: 6780.0
Average eval function execution time for game: 1.598098133369376e-05
Eval function execution count: 10827
States for current turn: 10233
Current turn branching factor: 9.53852792575218
Current turn eval function time: 0.13176751136779785
Current turn eval function count: 8278
Current turn eval function average time: 1.5917795526431246e-05

Move number 3 
Total States for game: 24127
Max branching factor for game: 9.634438804983835
Average states per move for game: 8042.333333333333
Average eval function execution time for game: 1.6039967665681867e-05
Eval function execution count: 19443
States for current turn: 10567
Current turn branching factor: 9.634438804983835
Current turn eval function time: 0.1388390064239502
Current turn eval function count: 8616
Current turn eval function average time: 1.6114090810579178e-05

Move number 4 
Total States for game: 40676
Max branching factor for game: 10.810920528312835
Average states per move for game: 10169.0
Average eval function execution time for game: 1.6671309128155633e-05
Eval function execution count: 33103
States for current turn: 16549
Current turn branching factor: 10.810920528312835
Current turn eval function time: 0.2400052547454834
Current turn eval function count: 13660
Current turn eval function average time: 1.7569930801279898e-05

Move number 5 
Total States for game: 124928
Max branching factor for game: 16.737360935575843
Average states per move for game: 24985.6
Average eval function execution time for game: 1.6198059675392896e-05
Eval function execution count: 111581
States for current turn: 84252
Current turn branching factor: 16.737360935575843
Current turn eval function time: 1.2555253505706787
Current turn eval function count: 78478
Current turn eval function average time: 1.5998437148891137e-05

Move number 6 
Total States for game: 218311
Max branching factor for game: 17.158961440451566
Average states per move for game: 36385.166666666664
Average eval function execution time for game: 1.6604214433210306e-05
Eval function execution count: 198270
States for current turn: 93383
Current turn branching factor: 17.158961440451566
Current turn eval function time: 1.4847218990325928
Current turn eval function count: 86689
Current turn eval function average time: 1.712699303294066e-05

Move number 7 
Total States for game: 251921
Max branching factor for game: 17.158961440451566
Average states per move for game: 35988.71428571428
Average eval function execution time for game: 1.678390940973779e-05
Eval function execution count: 225985
States for current turn: 33610
Current turn branching factor: 12.902644178794844
Current turn eval function time: 0.5007941722869873
Current turn eval function count: 27715
Current turn eval function average time: 1.8069427107594706e-05

Move number 8 
Total States for game: 307778
Max branching factor for game: 17.158961440451566
Average states per move for game: 38472.25
Average eval function execution time for game: 1.7009093547295354e-05
Eval function execution count: 273913
States for current turn: 55857
Current turn branching factor: 14.796102343852915
Current turn eval function time: 0.8661000728607178
Current turn eval function count: 47928
Current turn eval function average time: 1.8070857804638578e-05

Move number 9 
Total States for game: 328934
Max branching factor for game: 17.158961440451566
Average states per move for game: 36548.22222222222
Average eval function execution time for game: 1.705086923572775e-05
Eval function execution count: 291850
States for current turn: 21156
Current turn branching factor: 11.572773466775296
Current turn eval function time: 0.31728434562683105
Current turn eval function count: 17937
Current turn eval function average time: 1.7688818956728052e-05

Move number 10 
Total States for game: 360886
Max branching factor for game: 17.158961440451566
Average states per move for game: 36088.6
Average eval function execution time for game: 1.707462272347107e-05
Eval function execution count: 319116
States for current turn: 31952
Current turn branching factor: 12.850065979718865
Current turn eval function time: 0.4724891185760498
Current turn eval function count: 27266
Current turn eval function average time: 1.7328875470404526e-05

Move number 11 
Total States for game: 407959
Max branching factor for game: 17.158961440451566
Average states per move for game: 37087.181818181816
Average eval function execution time for game: 1.7352924828823504e-05
Eval function execution count: 359899
States for current turn: 47073
Current turn branching factor: 14.210841393537748
Current turn eval function time: 0.7965149879455566
Current turn eval function count: 40783
Current turn eval function average time: 1.9530563910098732e-05

Move number 12 
Total States for game: 449930
Max branching factor for game: 17.158961440451566
Average states per move for game: 37494.166666666664
Average eval function execution time for game: 1.7361372064579262e-05
Eval function execution count: 397090
States for current turn: 41971
Current turn branching factor: 13.88703288666743
Current turn eval function time: 0.6487269401550293
Current turn eval function count: 37191
Current turn eval function average time: 1.7443116349520834e-05

Move number 13 
Total States for game: 516056
Max branching factor for game: 17.158961440451566
Average states per move for game: 39696.61538461538
Average eval function execution time for game: 1.7306000582034766e-05
Eval function execution count: 454065
States for current turn: 66126
Current turn branching factor: 15.449736737096856
Current turn eval function time: 0.9640219211578369
Current turn eval function count: 56975
Current turn eval function average time: 1.692008637398573e-05

Move number 14 
Total States for game: 1272875
Max branching factor for game: 29.20202844354203
Average states per move for game: 90919.64285714286
