INFO:root:Nathaniel running | Pypy v7.2.0
INFO:root:random seed is 1576621474
INFO:root:move: blackA moved P@d3
INFO:root:move: blackB moved d7e6
INFO:root:move: whiteA moved B@b4
INFO:root:move: whiteB moved g1f3
INFO:root:move: blackA moved d3e2
INFO:root:move: blackB moved P@d2
INFO:root:move: whiteA moved b5c6
INFO:root:move: whiteB moved d1d2
INFO:root:move: blackA moved b7c6
INFO:root:move: blackB moved N@d3
INFO:root:move: whiteA moved e1e2
INFO:root:move: whiteB moved d2d3
INFO:root:move: blackA moved N@c5
INFO:root:move: blackB moved P@d2
INFO:root:move: whiteA moved b4c5
INFO:root:move: whiteB moved f3d2
INFO:root:move: blackA moved P@d4
INFO:root:move: blackB moved N@f3
INFO:root:move: whiteA moved c5d4
INFO:root:move: whiteB moved d2f3
INFO:root:move: blackA moved N@c4
INFO:root:move: blackB moved P@d2
INFO:root:move: whiteA moved e5c4
INFO:root:move: whiteB moved f3d2
INFO:root:move: blackA moved d5c4
INFO:root:move: blackB moved f4d2
INFO:root:move: whiteA moved N@d6
INFO:root:move: whiteB moved e1d2
INFO:root:move: blackA moved d8d6
INFO:root:move: blackB moved N@b3
INFO:root:move: whiteA moved e3e4
INFO:root:move: whiteB moved a2b3
INFO:root:move: blackA moved N@d3
INFO:root:move: blackB moved b4c3
INFO:root:move: whiteA moved e4f5
INFO:root:move: whiteB moved d3c3
INFO:root:move: blackA moved B@e3
INFO:root:move: blackB moved B@f4
INFO:root:move: whiteA moved e2e3
INFO:root:move: whiteB moved N@e3
INFO:root:move: blackA moved B@e4
INFO:root:move: blackB moved B@c1
INFO:root:move: whiteA moved N@f6
INFO:root:move: whiteB moved d2c1
INFO:root:move: blackA moved g8f6
INFO:root:move: blackB moved f4e3
INFO:root:move: whiteA moved d4f6
INFO:root:move: whiteB moved c3e3
INFO:root:move: blackA moved B@c3
INFO:root:move: blackB moved N@a2
INFO:root:move: whiteA moved b2c3
INFO:root:move: whiteB moved a1a2
INFO:root:move: blackA moved N@d4
INFO:root:move: blackB moved B@d2
INFO:root:move: whiteA moved f6d4
INFO:root:move: whiteB moved c1d2
INFO:root:move: blackA moved B@b6
INFO:root:move: blackB moved N@b1
INFO:root:move: whiteA moved d4b6
INFO:root:move: whiteB moved h1b1
INFO:root:move: blackA moved N@d4
INFO:root:move: blackB moved B@b4
INFO:root:move: whiteA moved N@f6
INFO:root:move: whiteB moved N@c3
INFO:root:move: blackA moved d6f6
INFO:root:move: blackB moved b4c3
INFO:root:move: whiteA moved b6d4
INFO:root:move: whiteB moved e3c3
INFO:root:move: blackA moved B@d6
INFO:root:move: blackB moved N@f1
INFO:root:move: whiteA moved d4f6
INFO:root:move: whiteB moved b1f1
INFO:root:move: blackA moved N@d4
INFO:root:move: blackB moved Q@g5
INFO:root:move: whiteA moved N@g6
INFO:root:move: whiteB moved B@f4
INFO:root:move: blackA moved B@e6
INFO:root:move: blackB moved c7f4
INFO:root:move: whiteA moved g6h8
INFO:root:move: whiteB moved B@e3
INFO:root:move: blackA moved g7f6
INFO:root:move: blackB moved R@d1
INFO:root:move: whiteA moved B@d7
INFO:root:move: whiteB moved d2d1
INFO:root:move: blackA moved e8d7
INFO:root:move: blackB moved g5h5
INFO:root:move: whiteA moved f5e6
INFO:root:move: whiteB moved B@f3
INFO:root:move: blackA moved d4e6
INFO:root:move: blackB moved B@e2
INFO:root:move: whiteA moved c2d3
INFO:root:move: whiteB moved d1e2
INFO:root:move: blackA moved R@b5
INFO:root:move: blackB moved N@c1
INFO:root:move: whiteA moved d3e4
INFO:root:move: whiteB moved f1c1
INFO:root:move: blackA moved a8h8
INFO:root:move: blackB moved B@a6
INFO:root:move: whiteA moved c1a3
INFO:root:move: whiteB moved B@d3
INFO:root:move: blackA moved N@d3
INFO:root:move: blackB moved a6d3
INFO:root:move: whiteA moved B@c8
INFO:root:move: whiteB moved c3d3
INFO:root:move: blackA moved d7c8
INFO:root:move: blackB moved c6d4
INFO:root:Unidentified agent divider 
Move number 1 
Total States for game: 0
Max branching factor for game: 10.753481492232648
Average states per move for game: 0.0
Average eval function execution time for game: 3.8030723094797546e-07
Eval function execution count: 13372
States for current turn: 0
Current turn branching factor: 10.753481492232648
Current turn eval function time: 0.005085468292236328
Current turn eval function count: 13372
Current turn eval function average time: 3.8030723094797546e-07

Move number 2 
Total States for game: 0
Max branching factor for game: 10.753481492232648
Average states per move for game: 0.0
Average eval function execution time for game: 4.0537319134064115e-07
Eval function execution count: 17415
States for current turn: 0
Current turn branching factor: 7.9739945653303606
Current turn eval function time: 0.0019741058349609375
Current turn eval function count: 4043
Current turn eval function average time: 4.882774758745826e-07

Move number 3 
Total States for game: 0
Max branching factor for game: 12.688699916071396
Average states per move for game: 0.0
Average eval function execution time for game: 2.849007669509545e-07
Eval function execution count: 43337
States for current turn: 0
Current turn branching factor: 12.688699916071396
Current turn eval function time: 0.00528717041015625
Current turn eval function count: 25922
Current turn eval function average time: 2.039646018885985e-07

Move number 4 
Total States for game: 0
Max branching factor for game: 12.688699916071396
Average states per move for game: 0.0
Average eval function execution time for game: 2.786803221453637e-07
Eval function execution count: 47504
States for current turn: 0
Current turn branching factor: 8.03444487030996
Current turn eval function time: 0.0008916854858398438
Current turn eval function count: 4167
Current turn eval function average time: 2.1398739760975372e-07

Move number 5 
Total States for game: 0
Max branching factor for game: 15.47826573144993
Average states per move for game: 0.0
Average eval function execution time for game: 2.3312750988250419e-07
Eval function execution count: 104901
States for current turn: 0
Current turn branching factor: 15.47826573144993
Current turn eval function time: 0.011216878890991211
Current turn eval function count: 57397
Current turn eval function average time: 1.9542622246792011e-07

Move number 6 
Total States for game: 0
Max branching factor for game: 15.47826573144993
Average states per move for game: 0.0
Average eval function execution time for game: 2.3720329940853313e-07
Eval function execution count: 116141
States for current turn: 0
Current turn branching factor: 10.296546326103165
Current turn eval function time: 0.003093719482421875
Current turn eval function count: 11240
Current turn eval function average time: 2.7524194683468637e-07

Move number 7 
Total States for game: 0
Max branching factor for game: 15.47826573144993
Average states per move for game: 0.0
Average eval function execution time for game: 2.5348173857819816e-07
Eval function execution count: 155636
States for current turn: 0
Current turn branching factor: 14.0972866141074
Current turn eval function time: 0.01190185546875
Current turn eval function count: 39495
Current turn eval function average time: 3.0135094236612227e-07

Move number 8 
Total States for game: 0
Max branching factor for game: 15.47826573144993
Average states per move for game: 0.0
Average eval function execution time for game: 2.537688471073932e-07
Eval function execution count: 180729
States for current turn: 0
Current turn branching factor: 12.58601214972241
Current turn eval function time: 0.006412506103515625
Current turn eval function count: 25093
Current turn eval function average time: 2.555495996300014e-07

Move number 9 
Total States for game: 0
Max branching factor for game: 18.24750586379764
Average states per move for game: 0.0
Average eval function execution time for game: 2.462440662279966e-07
Eval function execution count: 291599
States for current turn: 0
Current turn branching factor: 18.24750586379764
Current turn eval function time: 0.025941133499145508
Current turn eval function count: 110870
Current turn eval function average time: 2.3397793360823946e-07

Move number 10 
Total States for game: 0
Max branching factor for game: 18.24750586379764
Average states per move for game: 0.0
Average eval function execution time for game: 2.477669163522264e-07
Eval function execution count: 304822
States for current turn: 0
Current turn branching factor: 10.723399834895792
Current turn eval function time: 0.0037202835083007812
Current turn eval function count: 13223
Current turn eval function average time: 2.813494296529366e-07

Move number 11 
Total States for game: 0
Max branching factor for game: 18.24750586379764
Average states per move for game: 0.0
Average eval function execution time for game: 2.5007296828806334e-07
Eval function execution count: 412094
States for current turn: 0
Current turn branching factor: 18.097625394477657
Current turn eval function time: 0.027528762817382812
Current turn eval function count: 107272
Current turn eval function average time: 2.566257999979754e-07

Move number 12 
Total States for game: 0
Max branching factor for game: 18.24750586379764
Average states per move for game: 0.0
Average eval function execution time for game: 2.547978194807681e-07
Eval function execution count: 423380
States for current turn: 0
Current turn branching factor: 10.307064919643935
Current turn eval function time: 0.004822731018066406
Current turn eval function count: 11286
Current turn eval function average time: 4.2731977831529386e-07

Move number 13 
Total States for game: 0
Max branching factor for game: 19.76776757862734
Average states per move for game: 0.0
Average eval function execution time for game: 2.5638035562277027e-07
Eval function execution count: 576077
States for current turn: 0
Current turn branching factor: 19.76776757862734
Current turn eval function time: 0.039818525314331055
Current turn eval function count: 152697
Current turn eval function average time: 2.607682227832312e-07

Move number 14 
Total States for game: 0
Max branching factor for game: 19.76776757862734
Average states per move for game: 0.0
Average eval function execution time for game: 2.5552921339628687e-07
Eval function execution count: 610864
States for current turn: 0
Current turn branching factor: 13.656966506135575
Current turn eval function time: 0.008398771286010742
Current turn eval function count: 34787
Current turn eval function average time: 2.4143419340589133e-07

Move number 15 
Total States for game: 0
Max branching factor for game: 19.76776757862734
Average states per move for game: 0.0
Average eval function execution time for game: 2.515952185551546e-07
Eval function execution count: 671922
States for current turn: 0
Current turn branching factor: 15.71938835880624
Current turn eval function time: 0.012958765029907227
Current turn eval function count: 61058
Current turn eval function average time: 2.1223697189405526e-07

Move number 16 
Total States for game: 0
Max branching factor for game: 19.76776757862734
Average states per move for game: 0.0
Average eval function execution time for game: 2.51979800877182e-07
Eval function execution count: 686552
States for current turn: 0
Current turn branching factor: 10.997933301928526
Current turn eval function time: 0.003944873809814453
Current turn eval function count: 14630
Current turn eval function average time: 2.696427757904616e-07

Move number 17 
Total States for game: 0
Max branching factor for game: 19.76776757862734
Average states per move for game: 0.0
Average eval function execution time for game: 2.478752486796984e-07
Eval function execution count: 774982
States for current turn: 0
Current turn branching factor: 17.244472190425164
Current turn eval function time: 0.019101619720458984
Current turn eval function count: 88430
Current turn eval function average time: 2.1600836503968094e-07

Move number 18 
Total States for game: 0
Max branching factor for game: 19.76776757862734
Average states per move for game: 0.0
Average eval function execution time for game: 2.482809486868283e-07
Eval function execution count: 803587
States for current turn: 0
Current turn branching factor: 13.005003937590022
Current turn eval function time: 0.007416486740112305
Current turn eval function count: 28605
Current turn eval function average time: 2.5927239084468815e-07

Move number 19 
Total States for game: 0
Max branching factor for game: 19.76776757862734
Average states per move for game: 0.0
Average eval function execution time for game: 2.469511484769688e-07
Eval function execution count: 837958
States for current turn: 0
Current turn branching factor: 13.615952947398302
Current turn eval function time: 0.0074193477630615234
Current turn eval function count: 34371
Current turn eval function average time: 2.158606896238551e-07

Move number 20 
Total States for game: 0
Max branching factor for game: 19.76776757862734
Average states per move for game: 0.0
Average eval function execution time for game: 2.468728444043512e-07
Eval function execution count: 902234
States for current turn: 0
Current turn branching factor: 15.922534938414296
Current turn eval function time: 0.015802383422851562
Current turn eval function count: 64276
Current turn eval function average time: 2.458520042138833e-07

Move number 21 
Total States for game: 0
Max branching factor for game: 19.76776757862734
Average states per move for game: 0.0
Average eval function execution time for game: 2.44542961377172e-07
Eval function execution count: 966734
States for current turn: 0
Current turn branching factor: 15.936389239222475
Current turn eval function time: 0.013670921325683594
Current turn eval function count: 64500
Current turn eval function average time: 2.119522686152495e-07

Move number 22 
Total States for game: 0
Max branching factor for game: 19.76776757862734
Average states per move for game: 0.0
Average eval function execution time for game: 2.4326930869306746e-07
Eval function execution count: 1034581
States for current turn: 0
Current turn branching factor: 16.139224482503952
Current turn eval function time: 0.015273809432983398
Current turn eval function count: 67847
Current turn eval function average time: 2.2512136767997698e-07

Move number 23 
Total States for game: 0
Max branching factor for game: 21.91631561299463
Average states per move for game: 0.0
Average eval function execution time for game: 2.3718097387689196e-07
Eval function execution count: 1265293
States for current turn: 0
Current turn branching factor: 21.91631561299463
Current turn eval function time: 0.048421621322631836
Current turn eval function count: 230712
Current turn eval function average time: 2.098790757421887e-07

Move number 24 
Total States for game: 0
Max branching factor for game: 21.91631561299463
Average states per move for game: 0.0
Average eval function execution time for game: 2.3638399809931422e-07
Eval function execution count: 1335419
States for current turn: 0
Current turn branching factor: 16.27308027596054
Current turn eval function time: 0.015568256378173828
Current turn eval function count: 70126
Current turn eval function average time: 2.220040552458978e-07

Move number 25 
Total States for game: 0
Max branching factor for game: 22.318365211836767
Average states per move for game: 0.0
Average eval function execution time for game: 2.302301542114955e-07
Eval function execution count: 1583532
States for current turn: 0
Current turn branching factor: 22.318365211836767
Current turn eval function time: 0.048905134201049805
Current turn eval function count: 248113
Current turn eval function average time: 1.971083103305744e-07

Move number 26 
Total States for game: 0
Max branching factor for game: 22.318365211836767
Average states per move for game: 0.0
Average eval function execution time for game: 2.2994273078668355e-07
Eval function execution count: 1632392
States for current turn: 0
Current turn branching factor: 14.867514326394147
Current turn eval function time: 0.010779857635498047
Current turn eval function count: 48860
Current turn eval function average time: 2.20627458769915e-07

Move number 27 
Total States for game: 0
Max branching factor for game: 22.318365211836767
Average states per move for game: 0.0
Average eval function execution time for game: 2.2574645100159942e-07
Eval function execution count: 1870566
States for current turn: 0
Current turn branching factor: 22.091417716772717
Current turn eval function time: 0.046916961669921875
Current turn eval function count: 238174
Current turn eval function average time: 1.9698607601972454e-07

Move number 28 
Total States for game: 0
Max branching factor for game: 22.318365211836767
Average states per move for game: 0.0
Average eval function execution time for game: 2.2549652374208494e-07
Eval function execution count: 1960644
States for current turn: 0
Current turn branching factor: 17.324259633402296
Current turn eval function time: 0.019844770431518555
Current turn eval function count: 90078
Current turn eval function average time: 2.2030651692442723e-07

Move number 29 
Total States for game: 0
Max branching factor for game: 22.318365211836767
Average states per move for game: 0.0
Average eval function execution time for game: 2.2307706813658114e-07
Eval function execution count: 2190795
States for current turn: 0
Current turn branching factor: 21.902980502287228
Current turn eval function time: 0.04659771919250488
Current turn eval function count: 230151
Current turn eval function average time: 2.0246585586204222e-07

Move number 30 
Total States for game: 0
Max branching factor for game: 22.318365211836767
Average states per move for game: 0.0
Average eval function execution time for game: 2.228103371637803e-07
Eval function execution count: 2301113
States for current turn: 0
Current turn branching factor: 18.224750645638014
Current turn eval function time: 0.023995637893676758
Current turn eval function count: 110318
Current turn eval function average time: 2.1751335134499136e-07

Move number 31 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.1936122570193871e-07
Eval function execution count: 2696168
States for current turn: 0
Current turn branching factor: 25.07058054027514
Current turn eval function time: 0.07872295379638672
Current turn eval function count: 395055
Current turn eval function average time: 1.9927087062911929e-07

Move number 32 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.1926803215134084e-07
Eval function execution count: 2752218
States for current turn: 0
Current turn branching factor: 15.386643949706325
Current turn eval function time: 0.012038707733154297
Current turn eval function count: 56050
Current turn eval function average time: 2.1478515134976443e-07

Move number 33 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.1888556460217547e-07
Eval function execution count: 2852733
States for current turn: 0
Current turn branching factor: 17.805645363519453
Current turn eval function time: 0.02094864845275879
Current turn eval function count: 100515
Current turn eval function average time: 2.0841315677022126e-07

Move number 34 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.1983163841657614e-07
Eval function execution count: 2921243
States for current turn: 0
Current turn branching factor: 16.17850888947648
Current turn eval function time: 0.01775956153869629
Current turn eval function count: 68510
Current turn eval function average time: 2.592258289110537e-07

Move number 35 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.1894674412432885e-07
Eval function execution count: 3138625
States for current turn: 0
Current turn branching factor: 21.59264750353564
Current turn eval function time: 0.04501008987426758
Current turn eval function count: 217382
Current turn eval function average time: 2.0705527538741745e-07

Move number 36 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.191692273509271e-07
Eval function execution count: 3187547
States for current turn: 0
Current turn branching factor: 14.872228548566694
Current turn eval function time: 0.011420488357543945
Current turn eval function count: 48922
Current turn eval function average time: 2.3344279378488095e-07

Move number 37 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.1853867385910147e-07
Eval function execution count: 3358300
States for current turn: 0
Current turn branching factor: 20.327879875867513
Current turn eval function time: 0.03530621528625488
Current turn eval function count: 170753
Current turn eval function average time: 2.0676775978316565e-07

Move number 38 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.1867134897551014e-07
Eval function execution count: 3380320
States for current turn: 0
Current turn branching factor: 12.181599829759486
Current turn eval function time: 0.0052607059478759766
Current turn eval function count: 22020
Current turn eval function average time: 2.3890581053024417e-07

Move number 39 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.1835972268968983e-07
Eval function execution count: 3485769
States for current turn: 0
Current turn branching factor: 18.020241892975534
Current turn eval function time: 0.0219724178314209
Current turn eval function count: 105449
Current turn eval function average time: 2.0837009200107064e-07

Move number 40 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.1866276800467375e-07
Eval function execution count: 3632189
States for current turn: 0
Current turn branching factor: 19.561407513783667
Current turn eval function time: 0.03307294845581055
Current turn eval function count: 146420
Current turn eval function average time: 2.2587726031833456e-07

Move number 41 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.1829861794527776e-07
Eval function execution count: 3756747
States for current turn: 0
Current turn branching factor: 18.786371513593433
Current turn eval function time: 0.02586817741394043
Current turn eval function count: 124558
Current turn eval function average time: 2.0767977499590896e-07

Move number 42 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.185301261085174e-07
Eval function execution count: 3889594
States for current turn: 0
Current turn branching factor: 19.091407071345724
Current turn eval function time: 0.029900789260864258
Current turn eval function count: 132847
Current turn eval function average time: 2.2507688740328542e-07

Move number 43 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.1844220224316342e-07
Eval function execution count: 3914975
States for current turn: 0
Current turn branching factor: 12.621971123885968
Current turn eval function time: 0.005202293395996094
Current turn eval function count: 25381
Current turn eval function average time: 2.04968023166782e-07

Move number 44 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.1859188436571485e-07
Eval function execution count: 4087991
States for current turn: 0
Current turn branching factor: 20.394899369658294
Current turn eval function time: 0.0384058952331543
Current turn eval function count: 173016
Current turn eval function average time: 2.2197886457411048e-07

Move number 45 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.183416660127351e-07
Eval function execution count: 4166269
States for current turn: 0
Current turn branching factor: 16.726687001257538
Current turn eval function time: 0.016068458557128906
Current turn eval function count: 78278
Current turn eval function average time: 2.0527426041964416e-07

Move number 46 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.1905627645996403e-07
Eval function execution count: 4310972
States for current turn: 0
Current turn branching factor: 19.503806687057622
Current turn eval function time: 0.03467535972595215
Current turn eval function count: 144703
Current turn eval function average time: 2.3963124279352983e-07

Move number 47 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.1876858305805608e-07
Eval function execution count: 4526775
States for current turn: 0
Current turn branching factor: 21.553329555862643
Current turn eval function time: 0.04597067832946777
Current turn eval function count: 215803
Current turn eval function average time: 2.1302149798412337e-07

Move number 48 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.1941083261415837e-07
Eval function execution count: 4578054
States for current turn: 0
Current turn branching factor: 15.048211511018492
Current turn eval function time: 0.014158487319946289
Current turn eval function count: 51279
Current turn eval function average time: 2.7610693110135314e-07

Move number 49 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.1974618005956805e-07
Eval function execution count: 4680333
States for current turn: 0
Current turn branching factor: 17.88325701923436
Current turn eval function time: 0.024010658264160156
Current turn eval function count: 102279
Current turn eval function average time: 2.3475648240753388e-07

Move number 50 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.199369058200838e-07
Eval function execution count: 4745674
States for current turn: 0
Current turn branching factor: 15.988084841356093
Current turn eval function time: 0.015263557434082031
Current turn eval function count: 65341
Current turn eval function average time: 2.335984670280839e-07

Move number 51 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.205186596417232e-07
Eval function execution count: 4787733
States for current turn: 0
Current turn branching factor: 14.320716115586642
Current turn eval function time: 0.012035608291625977
Current turn eval function count: 42059
Current turn eval function average time: 2.861601153528609e-07

Move number 52 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.207991679425013e-07
Eval function execution count: 4850167
States for current turn: 0
Current turn branching factor: 15.807212440325717
Current turn eval function time: 0.015128374099731445
Current turn eval function count: 62434
Current turn eval function average time: 2.423098648129456e-07

Move number 53 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.206665262108338e-07
Eval function execution count: 5137803
States for current turn: 0
Current turn branching factor: 23.158520470827288
Current turn eval function time: 0.06282830238342285
Current turn eval function count: 287636
Current turn eval function average time: 2.1842989884236622e-07

Move number 54 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.2076686272628907e-07
Eval function execution count: 5162091
States for current turn: 0
Current turn branching factor: 12.48383266109512
Current turn eval function time: 0.005877494812011719
Current turn eval function count: 24288
Current turn eval function average time: 2.419917165683349e-07

Move number 55 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.2083295728160823e-07
Eval function execution count: 5238014
States for current turn: 0
Current turn branching factor: 16.5994362998505
Current turn eval function time: 0.017107486724853516
Current turn eval function count: 75923
Current turn eval function average time: 2.2532680116504242e-07

Move number 56 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.2103698842929436e-07
Eval function execution count: 5300789
States for current turn: 0
Current turn branching factor: 15.828752203738329
Current turn eval function time: 0.014944314956665039
Current turn eval function count: 62775
Current turn eval function average time: 2.3806156840565575e-07

Move number 57 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.1998202676728324e-07
Eval function execution count: 5612109
States for current turn: 0
Current turn branching factor: 23.621189048896905
Current turn eval function time: 0.06289267539978027
Current turn eval function count: 311320
Current turn eval function average time: 2.020193864826554e-07

Move number 58 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.2004346746810768e-07
Eval function execution count: 5637206
States for current turn: 0
Current turn branching factor: 12.586513694370629
Current turn eval function time: 0.0058672428131103516
Current turn eval function count: 25097
Current turn eval function average time: 2.337826358971332e-07

Move number 59 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.196611337191474e-07
Eval function execution count: 5796623
States for current turn: 0
Current turn branching factor: 19.98175630274005
Current turn eval function time: 0.03286242485046387
Current turn eval function count: 159417
Current turn eval function average time: 2.0614128261392367e-07

Move number 60 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.1973512313769574e-07
Eval function execution count: 5849554
States for current turn: 0
Current turn branching factor: 15.167972225522515
Current turn eval function time: 0.012059688568115234
Current turn eval function count: 52931
Current turn eval function average time: 2.278379129076578e-07

Move number 61 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.1971922675353524e-07
Eval function execution count: 5873932
States for current turn: 0
Current turn branching factor: 12.495381440899884
Current turn eval function time: 0.005263328552246094
Current turn eval function count: 24378
Current turn eval function average time: 2.1590485487923923e-07

Move number 62 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.1969090555361055e-07
Eval function execution count: 5910880
States for current turn: 0
Current turn branching factor: 13.864293185313453
Current turn eval function time: 0.007950782775878906
Current turn eval function count: 36948
Current turn eval function average time: 2.151884479776688e-07

Move number 63 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.1889492419637868e-07
Eval function execution count: 6281068
States for current turn: 0
Current turn branching factor: 24.66638944906098
Current turn eval function time: 0.07632732391357422
Current turn eval function count: 370188
Current turn eval function average time: 2.0618530020847304e-07

Move number 64 
Total States for game: 0
Max branching factor for game: 25.07058054027514
Average states per move for game: 0.0
Average eval function execution time for game: 2.1894715030104713e-07
Eval function execution count: 6324302
States for current turn: 0
Current turn branching factor: 14.419704300350165
Current turn eval function time: 0.009793996810913086
Current turn eval function count: 43234
Current turn eval function average time: 2.2653459802269247e-07

Move number 65 
Total States for game: 0
Max branching factor for game: 27.55734031974728
Average states per move for game: 0.0
Average eval function execution time for game: 2.172987243982036e-07
Eval function execution count: 6901001
States for current turn: 0
Current turn branching factor: 27.55734031974728
Current turn eval function time: 0.11489081382751465
Current turn eval function count: 576699
Current turn eval function average time: 1.9922145491411403e-07

Move number 66 
Total States for game: 0
Max branching factor for game: 27.55734031974728
Average states per move for game: 0.0
Average eval function execution time for game: 2.172865229320777e-07
Eval function execution count: 6919299
States for current turn: 0
Current turn branching factor: 11.630567491313277
Current turn eval function time: 0.0038917064666748047
Current turn eval function count: 18298
Current turn eval function average time: 2.1268479979641517e-07

Move number 67 
Total States for game: 0
Max branching factor for game: 27.55734031974728
Average states per move for game: 0.0
Average eval function execution time for game: 2.1711589092507305e-07
Eval function execution count: 6992080
States for current turn: 0
Current turn branching factor: 16.424966959616288
Current turn eval function time: 0.014621257781982422
Current turn eval function count: 72781
Current turn eval function average time: 2.0089388414534593e-07

Move number 68 
Total States for game: 0
Max branching factor for game: 27.55734031974728
Average states per move for game: 0.0
Average eval function execution time for game: 2.1712110927035987e-07
Eval function execution count: 7011951
States for current turn: 0
Current turn branching factor: 11.872848628143723
Current turn eval function time: 0.004350900650024414
Current turn eval function count: 19871
Current turn eval function average time: 2.1895730713222353e-07


INFO:root:

INFO:root:Unidentified agent divider 
Move number 1 
Total States for game: 0
Max branching factor for game: 10.585113790764575
Average states per move for game: 0.0
Average eval function execution time for game: 2.42748628172389e-07
Eval function execution count: 12554
States for current turn: 0
Current turn branching factor: 10.585113790764575
Current turn eval function time: 0.003047466278076172
Current turn eval function count: 12554
Current turn eval function average time: 2.42748628172389e-07

Move number 2 
Total States for game: 0
Max branching factor for game: 10.585113790764575
Average states per move for game: 0.0
Average eval function execution time for game: 2.5083095649355493e-07
Eval function execution count: 19842
States for current turn: 0
Current turn branching factor: 9.239577040192488
Current turn eval function time: 0.0019295215606689453
Current turn eval function count: 7288
Current turn eval function average time: 2.647532328030935e-07

Move number 3 
Total States for game: 0
Max branching factor for game: 10.899649392479457
Average states per move for game: 0.0
Average eval function execution time for game: 2.4707596242210164e-07
Eval function execution count: 33956
States for current turn: 0
Current turn branching factor: 10.899649392479457
Current turn eval function time: 0.0034127235412597656
Current turn eval function count: 14114
Current turn eval function average time: 2.417970484100727e-07

Move number 4 
Total States for game: 0
Max branching factor for game: 10.899649392479457
Average states per move for game: 0.0
Average eval function execution time for game: 2.39654277399988e-07
Eval function execution count: 46885
States for current turn: 0
Current turn branching factor: 10.663290328413412
Current turn eval function time: 0.0028464794158935547
Current turn eval function count: 12929
Current turn eval function average time: 2.2016238037694754e-07

